target,scope,method,display_name,block,derived,n_proteins,n_clusters,n_residues,macro_mean_spearman,macro_median_spearman,macro_mean_spearman_ci_low,macro_mean_spearman_ci_high,pooled_spearman,macro_mean_auroc,pooled_auroc,score_source
neq,method_available,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,985,979,134119,0.6213776581580819,0.6498436533016116,0.6117717327366832,0.631082720095787,0.6060977193608431,0.8528960093094918,0.839708211865925,results/benchmark_pegasus_mdcath/esmfluc_inference/esm2_frozen_bilstm_attn_mean_scores.json
neq,shared_loaded_methods,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,985,979,134119,0.6213776581580819,0.6498436533016116,0.6113329170118432,0.6307535717126015,0.6060977193608431,0.8528960093094918,0.839708211865925,results/benchmark_pegasus_mdcath/esmfluc_inference/esm2_frozen_bilstm_attn_mean_scores.json
neq,method_available,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,985,979,134119,0.6005904209887586,0.6330298021099755,0.5901788985653582,0.610626700064233,0.5821096682153512,0.8259785653690047,0.8245320948092063,results/benchmark_pegasus_mdcath/esmfluc_inference/esm2_top4_bilstm_attn_mean_scores.json
neq,shared_loaded_methods,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,985,979,134119,0.6005904209887586,0.6330298021099755,0.5901981503990308,0.6104060346553281,0.5821096682153512,0.8259785653690047,0.8245320948092063,results/benchmark_pegasus_mdcath/esmfluc_inference/esm2_top4_bilstm_attn_mean_scores.json
neq,method_available,esm2_top28_bilstm_attn,ESMfluc ESM2 top-28 BiLSTM-attn,esmfluc,False,985,979,134119,0.6197206633679535,0.6480826730106927,0.6100501269437303,0.6293837714669377,0.6076383519205235,0.8360810883642806,0.8355794454380281,results/benchmark_pegasus_mdcath/esmfluc_inference/esm2_top28_bilstm_attn_mean_scores.json
neq,shared_loaded_methods,esm2_top28_bilstm_attn,ESMfluc ESM2 top-28 BiLSTM-attn,esmfluc,False,985,979,134119,0.6197206633679535,0.6480826730106927,0.6100393286300374,0.628563216136934,0.6076383519205235,0.8360810883642806,0.8355794454380281,results/benchmark_pegasus_mdcath/esmfluc_inference/esm2_top28_bilstm_attn_mean_scores.json
neq,method_available,esm3_frozen_bilstm_attn,ESMfluc ESM3 frozen BiLSTM-attn,esmfluc,False,985,979,134119,0.6045271931355322,0.6354781133166486,0.59494273281108,0.6145934407534678,0.6011453880109462,0.8312537970283634,0.8343049445969335,results/benchmark_pegasus_mdcath/esmfluc_inference/esm3_frozen_bilstm_attn_mean_scores.json
neq,shared_loaded_methods,esm3_frozen_bilstm_attn,ESMfluc ESM3 frozen BiLSTM-attn,esmfluc,False,985,979,134119,0.6045271931355322,0.6354781133166486,0.5944279327470198,0.614247111972101,0.6011453880109462,0.8312537970283634,0.8343049445969335,results/benchmark_pegasus_mdcath/esmfluc_inference/esm3_frozen_bilstm_attn_mean_scores.json
neq,method_available,esm3_top4_bilstm_attn,ESMfluc ESM3 top-4 BiLSTM-attn,esmfluc,False,985,979,134119,0.6173678965664682,0.6510611232775676,0.607356459197059,0.627590070358456,0.6138820584740409,0.838107179417163,0.8438901777615375,results/benchmark_pegasus_mdcath/esmfluc_inference/esm3_top4_bilstm_attn_mean_scores.json
neq,shared_loaded_methods,esm3_top4_bilstm_attn,ESMfluc ESM3 top-4 BiLSTM-attn,esmfluc,False,985,979,134119,0.6173678965664682,0.6510611232775676,0.6068992724029086,0.6271757324353743,0.6138820584740409,0.838107179417163,0.8438901777615375,results/benchmark_pegasus_mdcath/esmfluc_inference/esm3_top4_bilstm_attn_mean_scores.json
