target,esmfluc_method,external_method,n_paired_proteins,n_clusters,mean_delta_spearman,median_delta_spearman,delta_ci_low,delta_ci_high,wilcoxon_pvalue_unadjusted
neq,esm2_frozen_bilstm_attn,pegasus_phi_std,985,979,0.09883453846914236,0.09400780834681499,0.09248568525234672,0.10489282993221319,3.900360042473151e-120
neq,esm2_frozen_bilstm_attn,pegasus_psi_std,985,979,0.11814321555930785,0.11765040979453256,0.11155412245621693,0.1250981904277699,2.061521308946367e-128
neq,esm2_frozen_bilstm_attn,pegasus_phi_psi_mean,985,979,0.09444807422046418,0.09456049222288454,0.08825147001066226,0.10103734451449077,6.541710583586341e-112
neq,esm2_frozen_bilstm_attn,pegasus_rmsf,985,979,0.2651443608778522,0.2658065657024997,0.2541743025577843,0.2757585053734746,3.6966786179427864e-152
neq,esm2_frozen_bilstm_attn,pegasus_neg_lddt,985,979,0.21583344469369783,0.20509253567900854,0.20519890308254285,0.22615812961540127,4.462444919620921e-146
neq,esm2_frozen_bilstm_attn,dynamine_neg_s2,985,979,0.31399019693567504,0.3071574167553254,0.30269926621492205,0.3255529297540778,8.139011109567318e-157
neq,esm2_frozen_bilstm_attn,netsurfp_disorder,985,979,0.24770096134604155,0.23859827883439544,0.23715868163675558,0.258849064612749,4.689936100326629e-148
neq,esm2_frozen_bilstm_attn,netsurfp_rsa,985,979,0.3807868877300667,0.3909994531485769,0.37145401787590654,0.3902345167545941,1.9186759531430455e-162
neq,esm2_top4_bilstm_attn,pegasus_phi_std,985,979,0.07804730129981916,0.07841310554466063,0.07153729155214414,0.08436396079757377,6.223006084439822e-91
neq,esm2_top4_bilstm_attn,pegasus_psi_std,985,979,0.09735597838998467,0.10096809394111494,0.09031783202950824,0.10438234789427296,2.815672690138172e-106
neq,esm2_top4_bilstm_attn,pegasus_phi_psi_mean,985,979,0.07366083705114099,0.07180167938929649,0.06679244701243486,0.08031050428309071,6.914394656824352e-84
neq,esm2_top4_bilstm_attn,pegasus_rmsf,985,979,0.24435712370852902,0.24447067865286198,0.23328835092154582,0.2560221866259909,9.833873408803317e-144
neq,esm2_top4_bilstm_attn,pegasus_neg_lddt,985,979,0.19504620752437465,0.1903916939165711,0.1846202341918701,0.2051027170120635,4.6590193971234554e-135
neq,esm2_top4_bilstm_attn,dynamine_neg_s2,985,979,0.2932029597663518,0.290870671625917,0.2815423935533442,0.3052359374870199,3.8088456925680304e-151
neq,esm2_top4_bilstm_attn,netsurfp_disorder,985,979,0.22691372417671835,0.22056098910790023,0.2150624657083867,0.238758739249139,1.338611275769485e-136
neq,esm2_top4_bilstm_attn,netsurfp_rsa,985,979,0.3599996505607435,0.3728023171406864,0.35030498247221536,0.3696664477443734,5.610362556712681e-161
neq,esm2_top28_bilstm_attn,pegasus_phi_std,985,979,0.09717754367901403,0.0935641857025753,0.0908879153215984,0.10344943938597967,3.0173323619359896e-118
neq,esm2_top28_bilstm_attn,pegasus_psi_std,985,979,0.11648622076917953,0.11618664097312426,0.10996534834270048,0.12302832008333568,2.8156421968147265e-129
neq,esm2_top28_bilstm_attn,pegasus_phi_psi_mean,985,979,0.09279107943033585,0.08880049153137837,0.08672457086390328,0.09940651341157039,1.4055612415760996e-113
neq,esm2_top28_bilstm_attn,pegasus_rmsf,985,979,0.2634873660877239,0.2623535915164323,0.252218007723744,0.2747110133035123,8.073816055908592e-151
neq,esm2_top28_bilstm_attn,pegasus_neg_lddt,985,979,0.21417644990356952,0.2040167000520019,0.203924569802975,0.22426239341542903,1.3186578094275889e-146
neq,esm2_top28_bilstm_attn,dynamine_neg_s2,985,979,0.31233320214554666,0.30964313635199153,0.30074863484915765,0.3243976085781514,8.83476758348853e-155
