target,method,display_name,block,derived,domain,cluster,n_residues,spearman,auroc
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1a0sP00,1a0sP00,413,0.7099545362013122,0.8207070707070707
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1a39A00,1a39A00,401,0.62479444516438,0.8340814723375604
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1a48A01,1a48A01,111,0.42633723976246024,0.7489486963835156
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1a66A00,1a66A00,178,0.5573941789587653,0.8883660130718954
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1a7gE00,1a7gE00,82,0.647988031180083,0.8653225806451614
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1a87A02,1a87A02,200,0.6755498565937476,0.8721530519283328
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1a94A00,1a94A00,99,0.6036830300789102,0.8277777777777777
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1aa7A02,1aa7A02,78,0.594887535279507,0.8203703703703704
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1afsA00,1afsA00,319,0.7111653546341541,0.8675224646983313
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ajoA00,1ajoA00,212,0.7465313352129989,0.8973751930005147
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ameA00,1ameA00,66,0.41867078871645375,0.6985294117647058
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1augA00,1augA00,210,0.7518618953071232,0.8861588084621953
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1avbA00,1avbA00,226,0.5150369685393459,0.7467134092900963
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1aw8B00,1aw8B00,90,0.4789689882236157,0.9765037593984962
