condition,split,sign,match_model,feature,n_union_groups,n_proteins,union_group_mean_effect,union_group_ci95_low,union_group_ci95_high,union_group_sign_flip_z,union_group_p_two_sided,primary_p_two_sided,primary_q_bh
esm2_frozen_bilstm_attn,test,-1,q3_neq,betweenness,82,180,0.007875770388214609,0.004371738839687411,0.011863359818219262,3.7717390842075416,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_frozen_bilstm_attn,test,-1,q3_neq,ca_packing_index,82,180,0.06970747512356416,0.03078259648770386,0.10897482705574617,3.2480292197685614,0.000999900009999,0.000999900009999,0.0014632683073156098
esm2_frozen_bilstm_attn,test,-1,q3_neq,closeness,82,180,0.008834912764369703,0.005085664412433379,0.0128935329890189,3.9878880523972926,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_frozen_bilstm_attn,test,-1,q3_neq,contact_degree,82,180,0.40333301437722174,0.15700721104775991,0.6684976858634252,2.878899145407491,0.0026997300269973002,0.0026997300269973002,0.0036814500368145004
esm2_frozen_bilstm_attn,test,-1,q3_neq,participation_coefficient,82,180,0.05791814585610251,0.031035391543157893,0.08625691956644616,3.6695300846233936,0.00039996000399960006,0.00039996000399960006,0.0006153230830763079
esm2_frozen_bilstm_attn,test,1,q3_neq,betweenness,87,200,-0.007573433592959076,-0.010216741200484627,-0.005183400974304773,-5.040809387835715,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_frozen_bilstm_attn,test,1,q3_neq,ca_packing_index,87,200,-0.177615515999548,-0.22018523102058976,-0.13616926539928542,-6.200440394800751,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_frozen_bilstm_attn,test,1,q3_neq,closeness,87,200,-0.015860015760830667,-0.025183304982433773,-0.00710351135395246,-3.171006074917735,0.00039996000399960006,0.00039996000399960006,0.0006153230830763079
esm2_frozen_bilstm_attn,test,1,q3_neq,contact_degree,87,200,-1.057675099668976,-1.3233116228401531,-0.7763565435193872,-5.993295462369053,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_frozen_bilstm_attn,test,1,q3_neq,participation_coefficient,87,200,-0.050876844692995395,-0.06945082854696506,-0.030625941046339634,-4.493272448277155,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top28_bilstm_attn,test,-1,q3_neq,betweenness,76,173,0.004995754027727717,0.001044467038322764,0.00895587419586544,2.3315100259319967,0.015898410158984102,0.015898410158984102,0.019873012698730128
esm2_top28_bilstm_attn,test,-1,q3_neq,ca_packing_index,76,173,0.07779005685565041,0.03451887706937955,0.11566232186186316,3.5358828081954248,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top28_bilstm_attn,test,-1,q3_neq,closeness,76,173,0.00866656096386315,0.00444427902857826,0.012972582825637895,3.6089260100233975,0.00039996000399960006,0.00039996000399960006,0.0006153230830763079
esm2_top28_bilstm_attn,test,-1,q3_neq,contact_degree,76,173,0.40820851389107976,0.13991327995378164,0.6613093423161266,2.9553975676639253,0.0014998500149985001,0.0014998500149985001,0.0020928139744165117
esm2_top28_bilstm_attn,test,-1,q3_neq,participation_coefficient,76,173,0.05608478034379988,0.024264172610995137,0.08805935615304002,3.1782418025322197,0.0008999100089991,0.0008999100089991,0.0013498650134986501
esm2_top28_bilstm_attn,test,1,q3_neq,betweenness,89,205,-0.00779545020492839,-0.010130382094735796,-0.005733586689451952,-5.606499707852311,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top28_bilstm_attn,test,1,q3_neq,ca_packing_index,89,205,-0.19727390296897215,-0.24002027770635626,-0.15430429389201422,-6.405389795619857,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top28_bilstm_attn,test,1,q3_neq,closeness,89,205,-0.01479151772565833,-0.022464949216330476,-0.007121275451962454,-3.5958521974659994,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top28_bilstm_attn,test,1,q3_neq,contact_degree,89,205,-1.1700152515431583,-1.4375002643039867,-0.9011377055168747,-6.309889126653876,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top28_bilstm_attn,test,1,q3_neq,participation_coefficient,89,205,-0.062046259349310726,-0.08366356461339948,-0.03978600823790545,-4.823803606076496,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top4_bilstm_attn,test,-1,q3_neq,betweenness,78,179,0.0080917839776622,0.004723597520567186,0.011792697963320688,3.9924805003421096,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top4_bilstm_attn,test,-1,q3_neq,ca_packing_index,78,179,0.11132026501559993,0.07613999048344562,0.14664436814565956,5.182325861641732,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top4_bilstm_attn,test,-1,q3_neq,closeness,78,179,0.008093728323706658,0.0045536253358201455,0.01181263539300695,3.9693437295765017,0.00019998000199980003,0.00019998000199980003,0.0003428228605710858
esm2_top4_bilstm_attn,test,-1,q3_neq,contact_degree,78,179,0.6205421216790264,0.4018164855646999,0.8564782012520109,4.680637232519674,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top4_bilstm_attn,test,-1,q3_neq,participation_coefficient,78,179,0.028111481152952485,5.2747593748717844e-05,0.05351187047325907,2.035886081210436,0.038396160383961604,0.038396160383961604,0.04607539246075392
esm2_top4_bilstm_attn,test,1,q3_neq,betweenness,89,205,-0.006823186800657724,-0.009143444999406829,-0.004670760259113839,-5.203790222120475,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top4_bilstm_attn,test,1,q3_neq,ca_packing_index,89,205,-0.17493849597339342,-0.22417170165324343,-0.12405051547801346,-5.517388712110369,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top4_bilstm_attn,test,1,q3_neq,closeness,89,205,-0.013454655018815508,-0.021201678077206,-0.005302200915389115,-3.0268948369154414,0.0010998900109989002,0.0010998900109989002,0.0015712714442841433
esm2_top4_bilstm_attn,test,1,q3_neq,contact_degree,89,205,-1.0307629387399653,-1.3081578537486571,-0.7141465141434794,-5.46406329512213,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm2_top4_bilstm_attn,test,1,q3_neq,participation_coefficient,89,205,-0.051708884624822274,-0.06984246929140407,-0.034010596139607406,-4.828787032503101,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_frozen_bilstm_attn,test,-1,q3_neq,betweenness,76,180,0.005077345867695438,0.0019510612157082458,0.008357483777461,2.954330443342127,0.0029997000299970002,0.0029997000299970002,0.003999600039996
esm3_frozen_bilstm_attn,test,-1,q3_neq,ca_packing_index,76,180,0.0375071536244121,0.0023598000859494186,0.07294242546075151,2.0188619989854413,0.043495650434956505,0.043495650434956505,0.051171353452890006
esm3_frozen_bilstm_attn,test,-1,q3_neq,closeness,76,180,0.0058167817883324835,0.0018182180191731229,0.009665298320401076,2.762110855025942,0.0053994600539946005,0.0053994600539946005,0.007042773983471218
esm3_frozen_bilstm_attn,test,-1,q3_neq,contact_degree,76,180,0.17169504867695662,-0.049277152709924034,0.40826166585150897,1.436027842500418,0.15078492150784922,0.15078492150784922,0.17069991114096136
esm3_frozen_bilstm_attn,test,-1,q3_neq,participation_coefficient,76,180,0.05466482069665481,0.02696030053562955,0.08189463292430596,3.564481428099232,0.00039996000399960006,0.00039996000399960006,0.0006153230830763079
esm3_frozen_bilstm_attn,test,1,q3_neq,betweenness,89,202,-0.008561154664566884,-0.012478479859343814,-0.005356644603758248,-4.225709142273501,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_frozen_bilstm_attn,test,1,q3_neq,ca_packing_index,89,202,-0.22867791275100646,-0.27039870081204065,-0.1876654770799884,-7.059919830456526,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_frozen_bilstm_attn,test,1,q3_neq,closeness,89,202,-0.025542989733368382,-0.03357410052374195,-0.01823496694523688,-5.484082369989721,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_frozen_bilstm_attn,test,1,q3_neq,contact_degree,89,202,-1.3734985710999954,-1.6346384512836456,-1.1332998811196575,-7.074952648934307,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_frozen_bilstm_attn,test,1,q3_neq,participation_coefficient,89,202,-0.05744269516360865,-0.07740680836676829,-0.033924048152939985,-4.45817898710092,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_top28_bilstm_attn,test,-1,q3_neq,betweenness,79,180,-0.000629618335361997,-0.004139886305382759,0.003078386022220492,-0.3346338489151844,0.7425257474252575,0.7425257474252575,0.7681300835433698
esm3_top28_bilstm_attn,test,-1,q3_neq,ca_packing_index,79,180,0.03235430945788637,-0.008072618270994966,0.06946325180275546,1.6308205133220957,0.10418958104189581,0.10418958104189581,0.12021874735603363
esm3_top28_bilstm_attn,test,-1,q3_neq,closeness,79,180,0.0017025708883774482,-0.002263239009473924,0.005720760286533543,0.7904228703081458,0.4296570342965703,0.4296570342965703,0.46034682246061104
esm3_top28_bilstm_attn,test,-1,q3_neq,contact_degree,79,180,0.11837947600922286,-0.12367753990032475,0.3443182347891209,0.9646234310096208,0.34356564343565643,0.34356564343565643,0.3747988837479888
esm3_top28_bilstm_attn,test,-1,q3_neq,participation_coefficient,79,180,0.04125922055545619,0.0069877717817343485,0.07563179104783672,2.3369933329564883,0.0183981601839816,0.0183981601839816,0.02252835940895706
esm3_top28_bilstm_attn,test,1,q3_neq,betweenness,87,197,-0.007111702628038359,-0.009461004383697033,-0.004408926005671579,-4.7709481131375275,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_top28_bilstm_attn,test,1,q3_neq,ca_packing_index,87,197,-0.21675982100104177,-0.25945956959380534,-0.17172052459898118,-6.757371214803854,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_top28_bilstm_attn,test,1,q3_neq,closeness,87,197,-0.023490147099016673,-0.031194799707724388,-0.016048902668113357,-5.096891243848183,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_top28_bilstm_attn,test,1,q3_neq,contact_degree,87,197,-1.3064340689642413,-1.5662543028770395,-1.0481807062549517,-6.610439884596483,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_top28_bilstm_attn,test,1,q3_neq,participation_coefficient,87,197,-0.052764801621920224,-0.07529201683759305,-0.02953552784714512,-4.131373266962796,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_top4_bilstm_attn,test,-1,q3_neq,betweenness,74,178,-0.0006419459667943526,-0.004494132525509517,0.0035849731271870074,-0.31984780439589944,0.7611238876112388,0.7611238876112388,0.7740242924860056
esm3_top4_bilstm_attn,test,-1,q3_neq,ca_packing_index,74,178,0.0038957409451447255,-0.03358575101040333,0.039319937899055656,0.2079128901529484,0.831016898310169,0.831016898310169,0.831016898310169
esm3_top4_bilstm_attn,test,-1,q3_neq,closeness,74,178,0.002951993356130457,-0.0015508524921995425,0.007353908615498546,1.3184888852346135,0.19358064193580643,0.19358064193580643,0.215089602150896
esm3_top4_bilstm_attn,test,-1,q3_neq,contact_degree,74,178,-0.053957829582829575,-0.2901252648752649,0.18265221573034074,-0.4560401663828312,0.6501349865013498,0.6501349865013498,0.684352617369842
esm3_top4_bilstm_attn,test,-1,q3_neq,participation_coefficient,74,178,0.04550237457445285,0.01330500603680785,0.07883971800854722,2.55866100653905,0.0081991800819918,0.0081991800819918,0.010467038402542725
esm3_top4_bilstm_attn,test,1,q3_neq,betweenness,90,202,-0.008171891850634124,-0.011670096644767135,-0.004337762709937296,-3.959286525876107,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
esm3_top4_bilstm_attn,test,1,q3_neq,ca_packing_index,90,202,-0.23000897503360274,-0.27891981118661546,-0.17950184705633443,-6.4559739395742834,9.999000099990002e-05,9.999000099990002e-05,0.00017645294294100003
