condition,split,sign,cohort,importance_model,feature_X,response_R,n_apices,n_proteins,n_parameters_including_protein_fixed_effects,design_rank,X_sd_raw,X_mean_raw,coefficient_R_per_1sd_X,cluster_se,ci95_low,ci95_high,cluster_p_two_sided,within_protein_r_squared,fit_status,cluster_q_bh_global,cluster_q_bh_within_model_sign
esm2_frozen_bilstm_attn,test,1,feature_available,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),998,199,203,4,17.248040158881007,70.95895136092774,-4.3212020202745834e-05,0.022788955068903227,-0.04498342971765125,0.04489700567724576,0.9984889751422024,0.21725749744709677,ok,0.9984889751422024,0.9984889751422024
esm2_frozen_bilstm_attn,test,1,feature_available,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),993,199,203,4,50.56598886742178,93.24452699718341,-0.0027323645184840393,0.021387224843133695,-0.04490834571150698,0.0394436166745389,0.8984710575970332,0.21784051830834916,ok,0.9348621893904312,0.9322885007779673
esm2_frozen_bilstm_attn,test,1,feature_available,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),1015,202,206,4,2.4858050744008877,3.6167487684729065,-0.048407489152651674,0.019975790888016615,-0.08779648287739847,-0.009018495427904873,0.01626566598370116,0.21982203398659683,ok,0.14053535409917803,0.03253133196740232
esm2_frozen_bilstm_attn,test,1,feature_available,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),1015,202,206,4,0.40537692959109534,0.5690171380379283,-0.05118985503334693,0.02017883855083523,-0.09097922555225535,-0.011400484514438515,0.011946249356658504,0.2204845354284094,ok,0.12396697257052405,0.026128430394440582
esm2_frozen_bilstm_attn,test,1,feature_available,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),940,198,202,4,0.6080206058707608,6.63501475605541,0.024349457315272237,0.024768089413820756,-0.024495172524413508,0.07319408715495798,0.3267650753318082,0.21275358174478087,ok,0.5410278018478135,0.40102986517994643
esm2_frozen_bilstm_attn,test,1,feature_available,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),1015,202,206,4,0.015916100737543598,0.006720061896192767,-0.05821804501391478,0.02461162271636361,-0.10674814117707782,-0.009687948850751756,0.018958940214402774,0.22237181952243112,ok,0.15261358085631052,0.03412354933891542
esm2_frozen_bilstm_attn,test,1,feature_available,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),1015,202,206,4,0.0640059476383698,0.1566251236749142,-0.07117857674467129,0.02810842011449325,-0.12660378567427133,-0.015753367815071258,0.01209649555298175,0.22281360535274708,ok,0.12396697257052405,0.026128430394440582
esm2_frozen_bilstm_attn,test,1,feature_available,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),1015,202,206,4,0.16991123860148194,0.08048069861283166,-0.04939836457554213,0.022759354989387588,-0.09427609161432784,-0.004520637536756418,0.031143955887277246,0.22035059409241264,ok,0.1984175651429377,0.050962836906453673
esm2_frozen_bilstm_attn,test,1,feature_available,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),1015,202,206,4,0.3985145559990917,0.1980295566502463,-0.05900185752829225,0.02069429550479897,-0.09980762488669875,-0.018196090169885736,0.004811229041881829,0.22299127043324873,ok,0.07994042100357501,0.020708135982002118
esm2_frozen_bilstm_attn,test,1,feature_available,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),998,199,204,5,17.248040158881007,70.95895136092774,0.005186663052580376,0.022049686558711132,-0.03829570422195709,0.04866903032711785,0.8142763055506551,0.26367057931699045,ok,0.8950823511396515,0.8296400094289694
esm2_frozen_bilstm_attn,test,1,feature_available,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),993,199,204,5,50.56598886742178,93.24452699718341,-0.017207815416532934,0.02137327698302535,-0.05935629118564383,0.024940660352577963,0.4217225818956082,0.26255331441953633,ok,0.6312654123189622,0.5296051028456475
esm2_frozen_bilstm_attn,test,1,feature_available,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),1015,202,207,5,2.4858050744008877,3.6167487684729065,-0.028253779779963812,0.02034980616534212,-0.06838027048263359,0.011872710922705972,0.1665504051772463,0.26274507092250365,ok,0.40120692399574576,0.23528782124235037
esm2_frozen_bilstm_attn,test,1,feature_available,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),1015,202,207,5,0.40537692959109534,0.5690171380379283,-0.030597965479782798,0.020540770213836494,-0.07110100606475583,0.009905075105190241,0.13789131773294705,0.26306393631872405,ok,0.36470846486101915,0.2075285251454004
esm2_frozen_bilstm_attn,test,1,feature_available,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),940,198,203,5,0.6080206058707608,6.63501475605541,0.015390310766701849,0.023715954379526765,-0.03137942563115151,0.0621600471645552,0.5171308017704546,0.2566951360275924,ok,0.6895077356939394,0.6070665933827075
esm2_frozen_bilstm_attn,test,1,feature_available,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),1015,202,207,5,0.015916100737543598,0.006720061896192767,-0.052798280275786945,0.024571665175794455,-0.10124958670173467,-0.004346973849839224,0.03285035649505695,0.26753633798761867,ok,0.2010568270857378,0.07721747706916016
esm2_frozen_bilstm_attn,test,1,feature_available,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),1015,202,207,5,0.0640059476383698,0.1566251236749142,-0.03628191199679828,0.027382975818374667,-0.0902766633796781,0.017712839386081536,0.18668185797513162,0.26300932164122515,ok,0.4260926490271276,0.2520205082664277
