condition,sign,match_model,n_apices,n_structure_resolved_apices,n_matched_apices,matched_fraction_of_all_apices,n_controls,mean_controls_per_matched_apex,mean_abs_position_difference,mean_abs_neq_difference,mean_abs_rsa_difference,q3_exact_fraction
esm2_frozen_bilstm_attn,1,q3_only,1059,1015,1015,0.9584513692162417,104699,103.15172413793104,0.3480111851896988,0.8965300464506188,0.2704042885940235,1.0
esm2_frozen_bilstm_attn,1,q3_neq,1059,1015,944,0.8914069877242682,4123,4.367584745762712,0.34493775493199624,0.050513056835637477,0.25722404917255504,1.0
esm2_frozen_bilstm_attn,1,q3_neq_rsa,1059,1015,855,0.8073654390934845,3211,3.7555555555555555,0.3504188176855031,0.07996242084501193,0.050230675000043044,1.0
esm2_frozen_bilstm_attn,1,q3_neq_rsa_position,1059,1015,692,0.6534466477809254,2194,3.1705202312138727,0.09861508516769647,0.08488696444849587,0.06172191382469839,1.0
esm2_frozen_bilstm_attn,-1,q3_only,653,653,653,1.0,69101,105.8208269525268,0.3167044278430647,0.1181236885139144,0.23165618673614588,1.0
esm2_frozen_bilstm_attn,-1,q3_neq,653,653,653,1.0,3265,5.0,0.3103013382762203,0.00010393057682491024,0.22167738395918496,1.0
esm2_frozen_bilstm_attn,-1,q3_neq_rsa,653,653,652,0.998468606431853,3246,4.978527607361963,0.29877124589856824,0.0016175806120353174,0.014924501367029521,1.0
esm2_frozen_bilstm_attn,-1,q3_neq_rsa_position,653,653,651,0.996937212863706,3108,4.774193548387097,0.059119286199191226,0.00451930501930501,0.03577225536403625,1.0
esm2_top4_bilstm_attn,1,q3_only,1227,1197,1197,0.9755501222493888,115819,96.7577276524645,0.3384609861948099,0.8825286323199706,0.28177585717550807,1.0
esm2_top4_bilstm_attn,1,q3_neq,1227,1197,1109,0.9038304808475958,4807,4.33453561767358,0.33455149878616275,0.05092379169267042,0.2701597710868329,1.0
esm2_top4_bilstm_attn,1,q3_neq_rsa,1227,1197,988,0.8052159739201304,3639,3.6831983805668016,0.3355063094152396,0.0806427589997252,0.0514543167210237,1.0
esm2_top4_bilstm_attn,1,q3_neq_rsa_position,1227,1197,815,0.6642216788916055,2543,3.1202453987730063,0.10175194051070025,0.08440188753440818,0.06350475618219485,1.0
esm2_top4_bilstm_attn,-1,q3_only,713,713,713,1.0,68543,96.13323983169705,0.3205020490255444,0.12573486716367827,0.23200973468493966,1.0
esm2_top4_bilstm_attn,-1,q3_neq,713,713,713,1.0,3555,4.985974754558205,0.31663210475560516,9.667135489920278e-05,0.22977102366842608,1.0
esm2_top4_bilstm_attn,-1,q3_neq_rsa,713,713,713,1.0,3516,4.931276297335203,0.30504202916302653,0.0024663443306787926,0.0172704899457055,1.0
esm2_top4_bilstm_attn,-1,q3_neq_rsa_position,713,713,709,0.9943899018232819,3313,4.672778561354019,0.06284310667065895,0.004297313613039531,0.03830428498806536,1.0
esm2_top28_bilstm_attn,1,q3_only,1194,1159,1159,0.9706867671691792,112299,96.89301121656601,0.3394589194849192,0.8564414613368478,0.28085729933143644,1.0
esm2_top28_bilstm_attn,1,q3_neq,1194,1159,1072,0.897822445561139,4718,4.401119402985074,0.33053252787431003,0.05345061466723188,0.27289523170748115,1.0
esm2_top28_bilstm_attn,1,q3_neq_rsa,1194,1159,966,0.8090452261306532,3512,3.6356107660455486,0.33700304452077695,0.08312708807896733,0.05128097208667597,1.0
esm2_top28_bilstm_attn,1,q3_neq_rsa_position,1194,1159,807,0.6758793969849246,2411,2.9876084262701363,0.10020436867837494,0.08473358219272778,0.06221509818373961,1.0
esm2_top28_bilstm_attn,-1,q3_only,665,665,665,1.0,65451,98.42255639097745,0.3178699362553722,0.1208319404338105,0.23305370571410067,1.0
esm2_top28_bilstm_attn,-1,q3_neq,665,665,665,1.0,3325,5.0,0.31013800684552345,3.699248120300685e-05,0.23164586586194968,1.0
esm2_top28_bilstm_attn,-1,q3_neq_rsa,665,665,664,0.9984962406015038,3291,4.956325301204819,0.30936894487342537,0.0020694824268206132,0.01667608308484305,1.0
esm2_top28_bilstm_attn,-1,q3_neq_rsa_position,665,665,664,0.9984962406015038,3135,4.721385542168675,0.06327553903336204,0.0042198830409356635,0.03906775172179686,1.0
esm3_frozen_bilstm_attn,1,q3_only,1115,1063,1063,0.9533632286995516,106288,99.98871119473189,0.3430372393722036,0.8954842158412363,0.27015220993837924,1.0
esm3_frozen_bilstm_attn,1,q3_neq,1115,1063,988,0.8860986547085202,4298,4.350202429149798,0.3283366413497389,0.0538660617341399,0.257011554778095,1.0
esm3_frozen_bilstm_attn,1,q3_neq_rsa,1115,1063,882,0.7910313901345292,3261,3.697278911564626,0.3342763194423132,0.08376919145456405,0.051697495005618155,1.0
esm3_frozen_bilstm_attn,1,q3_neq_rsa_position,1115,1063,718,0.6439461883408072,2246,3.128133704735376,0.09838374602436059,0.08632457702582368,0.06182639561477428,1.0
esm3_frozen_bilstm_attn,-1,q3_only,752,752,752,1.0,76108,101.20744680851064,0.3178181009468524,0.12516160806573112,0.23695475489972614,1.0
esm3_frozen_bilstm_attn,-1,q3_neq,752,752,752,1.0,3757,4.996010638297872,0.30696665233938436,0.0001901339721408923,0.23156326787754752,1.0
esm3_frozen_bilstm_attn,-1,q3_neq_rsa,752,752,752,1.0,3731,4.961436170212766,0.30376202901323296,0.002623872062896445,0.017370870655994883,1.0
esm3_frozen_bilstm_attn,-1,q3_neq_rsa_position,752,752,752,1.0,3555,4.727393617021277,0.062258217184479846,0.005149742147210492,0.03953590502752235,1.0
esm3_top4_bilstm_attn,1,q3_only,1086,1050,1050,0.9668508287292817,108053,102.90761904761905,0.3386604824692689,0.9375025373350734,0.27328792635989396,1.0
esm3_top4_bilstm_attn,1,q3_neq,1086,1050,972,0.8950276243093923,4231,4.352880658436214,0.32818793189898027,0.05657362325691326,0.26135143202581385,1.0
esm3_top4_bilstm_attn,1,q3_neq_rsa,1086,1050,864,0.7955801104972375,3122,3.613425925925926,0.3340328462165374,0.08731432842195173,0.054907351085817124,1.0
esm3_top4_bilstm_attn,1,q3_neq_rsa_position,1086,1050,707,0.651012891344383,2099,2.968882602545969,0.10028219525345598,0.09336207717960933,0.06322157663870434,1.0
esm3_top4_bilstm_attn,-1,q3_only,707,706,706,0.9985855728429985,70078,99.26062322946176,0.31671979707781944,0.12537699420645565,0.24008226140707678,1.0
esm3_top4_bilstm_attn,-1,q3_neq,707,706,706,0.9985855728429985,3526,4.994334277620396,0.3071468789000914,0.00011590092645112481,0.2407962122494743,1.0
esm3_top4_bilstm_attn,-1,q3_neq_rsa,707,706,706,0.9985855728429985,3492,4.946175637393767,0.3082891531872596,0.0025121229476899494,0.01820997583029369,1.0
esm3_top4_bilstm_attn,-1,q3_neq_rsa_position,707,706,704,0.9957567185289957,3292,4.676136363636363,0.06450648647496264,0.005207067638720119,0.04136214570026621,1.0
esm3_top28_bilstm_attn,1,q3_only,1118,1082,1082,0.9677996422182469,111339,102.9011090573013,0.3371496475634752,0.9620681612013761,0.26244645774718106,1.0
esm3_top28_bilstm_attn,1,q3_neq,1118,1082,989,0.8846153846153846,4307,4.354903943377149,0.324934071321296,0.05713528364677656,0.2526587580668212,1.0
esm3_top28_bilstm_attn,1,q3_neq_rsa,1118,1082,889,0.7951699463327371,3255,3.661417322834646,0.33335303355409224,0.0866284690220174,0.05352722291796026,1.0
esm3_top28_bilstm_attn,1,q3_neq_rsa_position,1118,1082,725,0.648479427549195,2174,2.9986206896551724,0.10053455933604362,0.09093943575590309,0.063235393401686,1.0
esm3_top28_bilstm_attn,-1,q3_only,750,749,749,0.9986666666666667,72224,96.42723631508679,0.31702848071674733,0.12819536903706985,0.2380902108015436,1.0
esm3_top28_bilstm_attn,-1,q3_neq,750,749,749,0.9986666666666667,3741,4.994659546061415,0.31162641905957783,0.00023291455047669957,0.23557958896628506,1.0
esm3_top28_bilstm_attn,-1,q3_neq_rsa,750,749,749,0.9986666666666667,3713,4.957276368491322,0.3035914562669638,0.002674028189244985,0.018495174826620962,1.0
esm3_top28_bilstm_attn,-1,q3_neq_rsa_position,750,749,748,0.9973333333333333,3510,4.692513368983957,0.06544303344587708,0.005129439696106351,0.04264882173448233,1.0
