condition,split,sign,match_model,feature,n_proteins,n_apices,mean_apex_minus_control,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high,median_apex_minus_control,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_model_sign
esm2_frozen_bilstm_attn,test,-1,q3_neq,abs_ca_virtual_torsion_degrees,180,651,-2.731194207636964,-4.41764527894052,-1.0225540573795848,-4.41764527894052,-1.0225540573795848,-1.530598365005988,-3.182350872210622,0.9997000299970003,0.00039996000399960006,0.0005999400059994001,True,0.0008906325862259135,0.0009817200098172002
esm2_frozen_bilstm_attn,test,-1,q3_neq,betweenness,180,653,0.006413968922918397,0.003651870269604316,0.00907098718492881,0.003651870269604316,0.00907098718492881,0.002330766063641439,4.262447604093682,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_frozen_bilstm_attn,test,-1,q3_neq,ca_curvature_degrees,180,651,1.0121190440234762,0.4490223781304445,1.5851582609809118,0.4490223781304445,1.5851582609809118,0.8688486005523737,3.2609674073293298,0.00039996000399960006,0.9997000299970003,0.0006999300069993001,True,0.0010284685817132575,0.0011116535405283003
esm2_frozen_bilstm_attn,test,-1,q3_neq,ca_packing_index,180,653,0.059258877064138814,0.029874632722905192,0.08946724459665707,0.029874632722905192,0.08946724459665707,0.05787930898770499,3.7749329883238714,9.999000099990002e-05,1.0,0.00029997000299970003,True,0.00046116384802800866,0.0005225283923220582
esm2_frozen_bilstm_attn,test,-1,q3_neq,closeness,180,653,0.008064053995603377,0.005103756990024016,0.011187678107115918,0.005103756990024016,0.011187678107115918,0.004410362203120882,4.968072858477058,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_frozen_bilstm_attn,test,-1,q3_neq,community_boundary,180,653,0.10146673080006414,0.05171318742985409,0.14988013768638764,0.05171318742985409,0.14988013768638764,0.10555555555555557,3.776428397976267,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_frozen_bilstm_attn,test,-1,q3_neq,contact_degree,180,653,0.3261508337341671,0.12807052769761104,0.5187074875741543,0.12807052769761104,0.5187074875741543,0.23333333333333348,3.170113297381346,0.0006999300069993001,0.9994000599940006,0.0013998600139986002,True,0.0019892747567348532,0.0020430389393493085
esm2_frozen_bilstm_attn,test,-1,q3_neq,mean_contact_distance_angstrom,180,653,-0.050709711426555754,-0.08858531196068828,-0.010117190240098165,-0.08858531196068828,-0.010117190240098165,-0.09917008002645478,-2.598555634887388,0.9955004499550045,0.0045995400459954,0.009499050094990502,True,0.012397551785606939,0.011929039654174118
esm2_frozen_bilstm_attn,test,-1,q3_neq,participation_coefficient,180,653,0.054347115129320694,0.031163728035723336,0.07771125455258239,0.031163728035723336,0.07771125455258239,0.0336740612306215,4.226965076811217,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,179,650,-5.1914173960806025,-7.14398635922403,-3.5258846502956027,-7.14398635922403,-3.5258846502956027,-2.720532517328742,-5.247304593149304,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa,betweenness,179,652,-3.2717795560448213e-06,-0.0022862777192161755,0.0022562063909516896,-0.0022862777192161755,0.0022562063909516896,-0.000534333961956839,-0.004128377762208358,0.5034496550344966,0.49665033496650335,0.9968003199680032,True,0.9968003199680032,0.9968003199680032
