condition,split,sign,feature,n_apices,n_available,available_fraction
esm2_frozen_bilstm_attn,test,1,structure_resolved,1059,1015,0.9584513692162417
esm2_frozen_bilstm_attn,test,1,complete_structure,1059,993,0.9376770538243626
esm2_frozen_bilstm_attn,test,1,ca_curvature_degrees,1059,998,0.9423984891406988
esm2_frozen_bilstm_attn,test,1,abs_ca_virtual_torsion_degrees,1059,993,0.9376770538243626
esm2_frozen_bilstm_attn,test,1,contact_degree,1059,1015,0.9584513692162417
esm2_frozen_bilstm_attn,test,1,ca_packing_index,1059,1015,0.9584513692162417
esm2_frozen_bilstm_attn,test,1,mean_contact_distance_angstrom,1059,940,0.8876298394711992
esm2_frozen_bilstm_attn,test,1,betweenness,1059,1015,0.9584513692162417
esm2_frozen_bilstm_attn,test,1,closeness,1059,1015,0.9584513692162417
esm2_frozen_bilstm_attn,test,1,participation_coefficient,1059,1015,0.9584513692162417
esm2_frozen_bilstm_attn,test,1,community_boundary,1059,1015,0.9584513692162417
esm2_frozen_bilstm_attn,test,-1,structure_resolved,653,653,1.0
esm2_frozen_bilstm_attn,test,-1,complete_structure,653,651,0.996937212863706
esm2_frozen_bilstm_attn,test,-1,ca_curvature_degrees,653,651,0.996937212863706
esm2_frozen_bilstm_attn,test,-1,abs_ca_virtual_torsion_degrees,653,651,0.996937212863706
esm2_frozen_bilstm_attn,test,-1,contact_degree,653,653,1.0
esm2_frozen_bilstm_attn,test,-1,ca_packing_index,653,653,1.0
esm2_frozen_bilstm_attn,test,-1,mean_contact_distance_angstrom,653,653,1.0
esm2_frozen_bilstm_attn,test,-1,betweenness,653,653,1.0
esm2_frozen_bilstm_attn,test,-1,closeness,653,653,1.0
esm2_frozen_bilstm_attn,test,-1,participation_coefficient,653,653,1.0
esm2_frozen_bilstm_attn,test,-1,community_boundary,653,653,1.0
esm2_top4_bilstm_attn,test,1,structure_resolved,1227,1197,0.9755501222493888
esm2_top4_bilstm_attn,test,1,complete_structure,1227,1180,0.9616951915240424
esm2_top4_bilstm_attn,test,1,ca_curvature_degrees,1227,1184,0.9649551752241239
esm2_top4_bilstm_attn,test,1,abs_ca_virtual_torsion_degrees,1227,1180,0.9616951915240424
esm2_top4_bilstm_attn,test,1,contact_degree,1227,1197,0.9755501222493888
esm2_top4_bilstm_attn,test,1,ca_packing_index,1227,1197,0.9755501222493888
esm2_top4_bilstm_attn,test,1,mean_contact_distance_angstrom,1227,1090,0.8883455582722086
esm2_top4_bilstm_attn,test,1,betweenness,1227,1197,0.9755501222493888
esm2_top4_bilstm_attn,test,1,closeness,1227,1197,0.9755501222493888
esm2_top4_bilstm_attn,test,1,participation_coefficient,1227,1197,0.9755501222493888
esm2_top4_bilstm_attn,test,1,community_boundary,1227,1197,0.9755501222493888
esm2_top4_bilstm_attn,test,-1,structure_resolved,713,713,1.0
esm2_top4_bilstm_attn,test,-1,complete_structure,713,711,0.9971949509116409
esm2_top4_bilstm_attn,test,-1,ca_curvature_degrees,713,711,0.9971949509116409
esm2_top4_bilstm_attn,test,-1,abs_ca_virtual_torsion_degrees,713,711,0.9971949509116409
esm2_top4_bilstm_attn,test,-1,contact_degree,713,713,1.0
esm2_top4_bilstm_attn,test,-1,ca_packing_index,713,713,1.0
esm2_top4_bilstm_attn,test,-1,mean_contact_distance_angstrom,713,713,1.0
esm2_top4_bilstm_attn,test,-1,betweenness,713,713,1.0
esm2_top4_bilstm_attn,test,-1,closeness,713,713,1.0
esm2_top4_bilstm_attn,test,-1,participation_coefficient,713,713,1.0
esm2_top4_bilstm_attn,test,-1,community_boundary,713,713,1.0
esm2_top28_bilstm_attn,test,1,structure_resolved,1194,1159,0.9706867671691792
esm2_top28_bilstm_attn,test,1,complete_structure,1194,1139,0.9539363484087102
