protein,split,status,error,mapping_status,mapping_accepted,pdb_id,chain,experimental_method,resolution_angstrom,n_models,n_residues_input,n_residues_structure_ca,alignment_identity,input_coverage,structure_coverage,n_input_unresolved,n_structure_unmapped,n_contact_edges,contact_source_json
1btk_A,test,ok,,aligned,True,1btk,A,X-RAY DIFFRACTION,1.6,1,169,160,1.0,0.9467455621301775,1.0,9,0,717,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1cpq_A,test,ok,,exact,True,1cpq,A,X-RAY DIFFRACTION,1.72,1,129,129,1.0,1.0,1.0,0,0,583,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1dci_C,test,ok,,exact,True,1dci,C,X-RAY DIFFRACTION,1.5,1,275,275,1.0,1.0,1.0,0,0,1364,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1dow_A,test,ok,,exact,True,1dow,A,X-RAY DIFFRACTION,1.8,1,205,205,1.0,1.0,1.0,0,0,974,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1dpt_A,test,ok,,exact,True,1dpt,A,X-RAY DIFFRACTION,1.54,1,117,117,1.0,1.0,1.0,0,0,525,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1dzf_A,test,ok,,aligned,True,1dzf,A,X-RAY DIFFRACTION,1.9,1,215,211,1.0,0.9813953488372092,1.0,4,0,953,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1ez3_B,test,ok,,aligned,True,1ez3,B,X-RAY DIFFRACTION,1.9,1,127,124,1.0,0.9763779527559056,1.0,3,0,534,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1f9p_A,test,ok,,aligned,True,1f9p,A,X-RAY DIFFRACTION,1.93,1,85,81,1.0,0.9529411764705882,1.0,4,0,321,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1fxo_G,test,ok,,exact,True,1fxo,G,X-RAY DIFFRACTION,1.66,1,293,293,1.0,1.0,1.0,0,0,1416,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1h99_A,test,ok,,aligned,True,1h99,A,X-RAY DIFFRACTION,1.55,1,224,220,1.0,0.9821428571428571,1.0,4,0,979,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1ijx_C,test,ok,,aligned,True,1ijx,C,X-RAY DIFFRACTION,1.9,1,127,125,1.0,0.984251968503937,1.0,2,0,529,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1ikt_A,test,ok,,aligned,True,1ikt,A,X-RAY DIFFRACTION,1.75,1,120,115,1.0,0.9583333333333334,1.0,5,0,554,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1im5_A,test,ok,,aligned,True,1im5,A,X-RAY DIFFRACTION,1.65,1,180,179,1.0,0.9944444444444445,1.0,1,0,930,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1io1_A,test,ok,,aligned,True,1io1,A,X-RAY DIFFRACTION,2.0,1,398,395,1.0,0.992462311557789,1.0,3,0,1900,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1iom_A,test,ok,,aligned,True,1iom,A,X-RAY DIFFRACTION,1.5,1,377,374,1.0,0.9920424403183024,1.0,3,0,1798,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1j8e_A,test,ok,,exact,True,1j8e,A,X-RAY DIFFRACTION,1.85,1,44,44,1.0,1.0,1.0,0,0,178,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1jhs_A,test,ok,,exact,True,1jhs,A,X-RAY DIFFRACTION,1.9,1,188,188,1.0,1.0,1.0,0,0,868,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1jif_A,test,ok,,exact,True,1jif,A,X-RAY DIFFRACTION,1.6,1,122,122,1.0,1.0,1.0,0,0,573,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1jo0_A,test,ok,,aligned,True,1jo0,A,X-RAY DIFFRACTION,1.37,1,98,97,1.0,0.9897959183673469,1.0,1,0,423,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1jyo_B,test,ok,,exact,True,1jyo,B,X-RAY DIFFRACTION,1.9,1,130,130,1.0,1.0,1.0,0,0,576,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
