condition,split,sign,label,seed_a,seed_b,observed_n_proteins,observed_n_informative_proteins,observed_total_bands_seed_a,observed_total_bands_seed_b,observed_total_matched_bands,observed_micro_f1,observed_micro_jaccard,observed_macro_f1_informative_proteins,observed_mean_matched_apex_distance,observed_mean_matched_interval_iou,null_mean_micro_jaccard,null_std_micro_jaccard,micro_jaccard_empirical_p_upper,micro_jaccard_null_z,null_mean_macro_f1,null_std_macro_f1,macro_f1_empirical_p_upper,macro_f1_null_z,null_inference_mode,micro_jaccard_empirical_q_bh,macro_f1_empirical_q_bh
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,1,2,208,207,1149,1087,907,0.8112701252236136,0.6824680210684725,0.7920392080059638,0.4255788313120176,0.8551427899553588,0.03870950568774996,0.005103175760568596,0.000999000999000999,126.1486073740472,0.07062308477845507,0.010203658265008549,0.000999000999000999,70.70171349245048,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,1,3,208,207,1149,1236,763,0.639832285115304,0.47040690505548705,0.6287599113939142,0.6933158584534731,0.7413651587963515,0.03941278068035312,0.004565335504105151,0.000999000999000999,94.40579427023137,0.07194509525866935,0.009214237944306078,0.000999000999000999,60.429828218114075,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,2,3,208,206,1087,1236,920,0.7920792079207921,0.6557377049180327,0.7722670347099737,0.5336956521739131,0.811144402095489,0.03921596988959371,0.004870135316669442,0.000999000999000999,126.59232135054147,0.0711756257799766,0.00958044859904277,0.000999000999000999,73.1793925599733,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,1,2,208,190,744,685,595,0.8327501749475158,0.7134292565947242,0.7786731684389335,0.7327731092436974,0.801236555454785,0.03243322983390847,0.00583570610416224,0.000999000999000999,116.6947091929637,0.05298602833563156,0.01061856648021578,0.000999000999000999,68.34134734244799,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,1,3,208,192,744,709,435,0.5987611837577426,0.42730844793713163,0.5454388035892108,1.1494252873563218,0.6676309067688379,0.030747555799011464,0.0052513805040038655,0.000999000999000999,75.51555097478959,0.05055850718734278,0.009602860764014414,0.000999000999000999,51.53467373559903,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,2,3,208,188,685,709,545,0.7819225251076041,0.6419316843345112,0.717970666119883,0.8788990825688073,0.7681574396953441,0.03198335930452448,0.005831206200554895,0.000999000999000999,104.60071279454057,0.05244902978570185,0.010740264681349558,0.000999000999000999,61.9651057100909,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_top4_bilstm_attn,test,1,flexibility_supporting,1,2,208,207,1155,1250,1075,0.893970893970894,0.8082706766917294,0.9001479327085772,0.2688372093023256,0.9180940181809214,0.0421689625958886,0.004988927257705966,0.000999000999000999,153.5604097879979,0.07881578523498885,0.010443941661534619,0.000999000999000999,78.64197006179973,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_top4_bilstm_attn,test,1,flexibility_supporting,1,3,208,207,1155,1325,1094,0.882258064516129,0.7893217893217893,0.8912652097709618,0.24680073126142596,0.9097014779884259,0.041840910415693516,0.005156838813851713,0.000999000999000999,144.94943625119672,0.07808147689618357,0.010879530554466697,0.000999000999000999,74.74437695668016,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_top4_bilstm_attn,test,1,flexibility_supporting,2,3,208,207,1250,1325,1180,0.916504854368932,0.8458781362007168,0.9297305555694898,0.19152542372881357,0.9213027109425415,0.04311879108268291,0.005244529062560676,0.000999000999000999,153.0660495045634,0.08135124690808514,0.010761185463019627,0.000999000999000999,78.8369749389438,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,1,2,208,182,706,725,670,0.9364081062194269,0.8804204993429697,0.8996920929101246,0.3776119402985075,0.935304143158201,0.042145459969081304,0.0071913788385396075,0.000999000999000999,116.56666380603606,0.07306270294949233,0.013074952608929404,0.000999000999000999,63.222362228379644,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,1,3,208,185,706,762,680,0.9264305177111717,0.8629441624365483,0.8898678246288961,0.3338235294117647,0.9138121441637175,0.04056451855468745,0.0064656180676550025,0.000999000999000999,127.19273475120801,0.06909418868241522,0.012130681059078573,0.000999000999000999,67.66096907083514,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,2,3,208,185,725,762,696,0.9361129791526563,0.8798988621997471,0.9098920155502469,0.2614942528735632,0.9289581005133236,0.04057344351222261,0.006539140409280126,0.000999000999000999,128.3540903168836,0.07016389381787282,0.012374428673786785,0.000999000999000999,67.85995086069724,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_top28_bilstm_attn,test,1,flexibility_supporting,1,2,208,208,1195,1303,1065,0.8526821457165733,0.7431960921144453,0.855943888780199,0.3305164319248826,0.8590949147204325,0.043743953318371914,0.005264819430082042,0.000999000999000999,132.8539654749705,0.08117908293753451,0.011080799607738855,0.000999000999000999,69.91957559647294,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_top28_bilstm_attn,test,1,flexibility_supporting,1,3,208,208,1195,1235,1021,0.8403292181069959,0.7246273953158269,0.8324293034501878,0.43682664054848186,0.8636326555763238,0.04380695120716365,0.0052294412459071215,0.000999000999000999,130.18990215092572,0.0819105239438839,0.010643557574998666,0.000999000999000999,70.51390235058676,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_top28_bilstm_attn,test,1,flexibility_supporting,2,3,208,207,1303,1235,1076,0.8479117415287628,0.7359781121751026,0.8422321463723247,0.45539033457249073,0.8600147562506,0.044355962727788065,0.004977848545412744,0.000999000999000999,138.93997439610087,0.08280074892951828,0.010698124895743845,0.000999000999000999,70.9873370187461,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
