condition,split,sign,label,metric,metric_kind,directional_hypothesis,n_proteins,observed_macro_protein_mean,null_mean,delta,ratio_observed_to_null,null_std,null_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,neq,continuous,flexibility-supporting higher,180,1.0003183972663139,1.3311901062893488,-0.33087170902303487,0.7514466885985732,0.03422270025924408,-9.668194108489768,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,180,0.039605379188712514,0.5697227314814816,-0.530117352292769,0.06951693692425516,0.023555654993758723,-22.50488693408136,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,180,0.0,0.10261509940676607,-0.10261509940676607,0.0,0.014900406298008933,-6.886731633652031,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,binary,flexibility-supporting higher,180,0.0,0.07246268738977071,-0.07246268738977071,0.0,0.012953795511403821,-5.59393479123385,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,180,8.618324715408049,5.273027885201219,3.3452968302068298,1.6344166772937847,0.2444272193545229,13.686269634949017,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,180,10.46281465448132,7.954302002364919,2.5085126521164014,1.3153655281595529,0.3871199071881094,6.479937108730149,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q3_is_H,binary,two-sided,180,0.9261000881834216,0.40505848524931853,0.5210416029341031,2.2863367190379815,0.02351249386058486,22.160201551718448,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q3_is_E,binary,two-sided,180,0.07389991181657847,0.17917317680776015,-0.10527326499118168,0.41244963745810975,0.018504996082753727,-5.688910417511203,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q3_is_C,binary,two-sided,180,0.0,0.4157683379429213,-0.4157683379429213,0.0,0.0246038169166445,-16.898529986282483,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_is_T,binary,upper,180,0.0,0.08735140371973703,-0.08735140371973703,0.0,0.013943141531015717,-6.264829452202637,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
