condition,split,metric,metric_kind,directional_hypothesis,n_paired_proteins,flex_minus_rigid_mean,flex_minus_rigid_median,sign_flip_null_mean,sign_flip_null_std,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
esm2_frozen_bilstm_attn,test,neq,continuous,flexibility-supporting higher,176,1.0676264808589868,0.9653425925925925,-0.0006338730778786715,0.09153312975793895,11.670750871972801,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,flexible_neq_gt1,binary,flexibility-supporting higher,176,0.9138662374308307,1.0,0.0005122724806426959,0.06983239243848892,13.079230612852133,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,neq_top10_within_protein,binary,flexibility-supporting higher,176,0.3963383506445707,0.3333333333333333,-0.0001772822280059123,0.0355856362227587,11.142575346706492,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,neq_peak,binary,flexibility-supporting higher,176,0.19287807072645588,0.16666666666666666,-0.00010721053003349654,0.02173707844526049,8.878160960888811,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,distance_to_neq_peak,distance,flexibility-supporting lower,176,-6.328663985370025,-6.333333333333332,0.004960805502644619,0.5431019780964288,-11.661943882200559,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_frozen_bilstm_attn,test,distance_to_neq_top10,distance,flexibility-supporting lower,176,-6.011968156278862,-6.184126984126985,0.003642937934606593,0.5748355144233389,-10.46492595407607,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_frozen_bilstm_attn,test,q3_is_H,binary,two-sided,176,-0.8927230390223813,-1.0,3.0940041318330923e-05,0.06929833772935443,-12.88276181385998,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_frozen_bilstm_attn,test,q3_is_E,binary,two-sided,176,-0.05590482749573658,0.0,-4.957037911583639e-07,0.017913249425383186,-3.120837010884727,0.9995000499950005,0.0005999400059994001,0.0010998900109989002,1.0,0.0028213394876728543,0.0011741157172626296
esm2_frozen_bilstm_attn,test,q3_is_C,binary,two-sided,176,0.9486278665181178,1.0,0.00026321241441307246,0.07175643108849906,13.216441226488286,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,q8_is_T,binary,upper,176,0.21799171887389593,0.2,0.00020576658522232684,0.02300309081080326,9.467682151060837,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
