split,protein,strain_status,strain_source,protein_length,n_file_rows,n_finite_before_terminal_exclusion,n_finite_after_terminal_exclusion,terminal_exclusion,high_quantile,high_threshold,n_high_strain_residues
test,1btk_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1btk_A/strain_summary.csv,169,169,169,149,10,0.9,0.12349387233793628,15
test,1cpq_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1cpq_A/strain_summary.csv,129,129,129,109,10,0.9,0.08278463573496353,11
test,1dci_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1dci_C/strain_summary.csv,275,275,275,255,10,0.9,0.14786219412208756,26
test,1dow_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1dow_A/strain_summary.csv,205,205,205,185,10,0.9,0.0880672582717643,19
test,1dpt_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1dpt_A/strain_summary.csv,117,117,117,97,10,0.9,0.17491706766907544,10
test,1dzf_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1dzf_A/strain_summary.csv,215,215,215,195,10,0.9,0.12847146585127248,20
test,1ez3_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1ez3_B/strain_summary.csv,127,127,127,107,10,0.9,0.09711352590125603,11
test,1f9p_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1f9p_A/strain_summary.csv,85,85,85,65,10,0.9,0.28164043342300865,7
test,1fxo_G,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1fxo_G/strain_summary.csv,293,293,293,273,10,0.9,0.13313610674990725,28
test,1h99_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1h99_A/strain_summary.csv,224,224,224,204,10,0.9,0.16635407120834567,21
