match_scheme,condition,split,sign,label,q3,covariate,matched_on_covariate,n_matched_cases,case_mean,matched_control_mean,paired_mean_difference,paired_mean_absolute_difference,standardized_mean_difference,mean_absolute_difference_over_caliper,caliper
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq,False,1008,2.0571372354497357,1.5272207881656583,0.5299164472840774,0.822715300612411,0.658458698188849,3.290861202449644,0.25
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,1008,0.5366943154099678,0.3851343353148168,0.151559980095151,0.20102465646101322,1.068855554787844,1.3401643764067548,0.15
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,1008,0.4929755749168966,0.4926315741076254,0.00034400080927121657,0.282456429846754,0.0015231646290615555,1.129825719387016,0.25
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq,True,937,1.8880800426894342,1.878078293608443,0.01000174908099134,0.0355284536938219,0.011059641284041416,0.1421138147752876,0.25
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,937,0.5319478847046673,0.4023410972871075,0.12960678741755974,0.20709838340140427,0.7844919235023583,1.3806558893426952,0.15
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,937,0.4961857826083603,0.5100281429169314,-0.01384236030857118,0.2946504147977985,-0.05456751842031739,1.178601659191194,0.25
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq,True,855,1.803051461988304,1.7861448667966209,0.016906595191682902,0.06096129304743338,0.020068345753608236,0.24384517218973353,0.25
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,855,0.523773386634407,0.5124009563819619,0.011372430252445017,0.03777246028816666,0.062297006724259,0.25181640192111104,0.15
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,855,0.4991834413868904,0.49549389676636285,0.0036895446205275125,0.30964570084759135,0.013928478290718922,1.2385828033903654,0.25
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq,True,684,1.6621384015594545,1.6428426494476929,0.019295752111760885,0.07390174626380766,0.024319791271404736,0.29560698505523064,0.25
