match_scheme,condition,split,sign,label,q3,n_proteins_with_cases,n_cases,n_matched_cases,match_rate,n_controls_selected,mean_controls_per_matched_case
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,203,1008,1008,1.0,105564,104.72619047619048
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,203,1008,937,0.9295634920634921,4079,4.353255069370331
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,203,1008,855,0.8482142857142857,3177,3.7157894736842105
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,203,1008,684,0.6785714285714286,2123,3.103801169590643
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,174,619,619,1.0,66645,107.66558966074314
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,174,619,619,1.0,3095,5.0
q3_neq_rsa,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,174,619,618,0.9983844911147012,3076,4.977346278317152
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,174,619,617,0.9967689822294022,2944,4.771474878444084
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,21,21,21,1.0,1394,66.38095238095238
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,21,21,20,0.9523809523809523,91,4.55
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,21,21,18,0.8571428571428571,69,3.8333333333333335
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,21,21,13,0.6190476190476191,40,3.076923076923077
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,27,30,30,1.0,3220,107.33333333333333
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,27,30,25,0.8333333333333334,102,4.08
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,27,30,22,0.7333333333333333,85,3.8636363636363638
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,27,30,17,0.5666666666666667,73,4.294117647058823
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,25,34,34,1.0,2550,75.0
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,25,34,34,1.0,170,5.0
q3_neq_rsa,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,25,34,34,1.0,170,5.0
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,25,34,34,1.0,162,4.764705882352941
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,205,1177,1177,1.0,116590,99.05692438402718
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,205,1177,1106,0.9396771452846219,4796,4.336347197106691
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,205,1177,990,0.8411214953271028,3650,3.686868686868687
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,205,1177,812,0.6898895497026338,2515,3.0972906403940885
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,178,704,704,1.0,67845,96.37073863636364
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,178,704,704,1.0,3510,4.985795454545454
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,178,704,704,1.0,3471,4.9303977272727275
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,178,704,700,0.9943181818181818,3263,4.661428571428571
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,15,16,16,1.0,680,42.5
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,15,16,15,0.9375,51,3.4
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,15,16,14,0.875,36,2.5714285714285716
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,15,16,11,0.6875,23,2.090909090909091
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,32,34,34,1.0,2925,86.02941176470588
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,32,34,29,0.8529411764705882,91,3.1379310344827585
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,32,34,19,0.5588235294117647,60,3.1578947368421053
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,32,34,13,0.38235294117647056,44,3.3846153846153846
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,7,7,7,1.0,682,97.42857142857143
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,7,7,7,1.0,35,5.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,7,7,7,1.0,35,5.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,7,7,7,1.0,35,5.0
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,125,62.5
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,10,5.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,10,5.0
