condition,motif_id,motif_type,sign,q8,evaluation_split,n_proteins,n_matched_sets,case_frequency,control_frequency,conditional_odds_ratio,log2_odds_ratio,protein_mean_difference,ci95_low,ci95_high,inference_eligible,protein_sign_p_two_sided,protein_sign_q_bh
esm2_frozen_bilstm_attn,pos_0001,position_specific,1,C,validation,193,636,0.031446540880503145,0.08330712788259959,0.36279022629228364,-1.4627925052546313,-0.05919421827452915,-0.08342254801128413,-0.034965888537774166,True,1.6606697571045604e-10,5.535565857015202e-09
esm2_frozen_bilstm_attn,pos_0001,position_specific,1,C,test,194,732,0.040983606557377046,0.07932604735883424,0.4999677953159402,-1.0000929260686597,-0.040374827062971394,-0.06419910058865422,-0.016550553537288577,True,6.375481651166934e-10,2.125160550388978e-08
esm2_frozen_bilstm_attn,pos_0002,position_specific,1,C,validation,193,636,0.031446540880503145,0.08330712788259959,0.36279022629228364,-1.4627925052546313,-0.05919421827452915,-0.08342254801128413,-0.034965888537774166,True,1.6606697571045604e-10,5.535565857015202e-09
esm2_frozen_bilstm_attn,pos_0002,position_specific,1,C,test,194,732,0.040983606557377046,0.07932604735883424,0.4999677953159402,-1.0000929260686597,-0.040374827062971394,-0.06419910058865422,-0.016550553537288577,True,6.375481651166934e-10,2.125160550388978e-08
esm2_frozen_bilstm_attn,pos_0003,position_specific,1,C,validation,193,636,0.031446540880503145,0.08330712788259959,0.36279022629228364,-1.4627925052546313,-0.05919421827452915,-0.08342254801128413,-0.034965888537774166,True,1.6606697571045604e-10,5.535565857015202e-09
esm2_frozen_bilstm_attn,pos_0003,position_specific,1,C,test,194,732,0.040983606557377046,0.07932604735883424,0.4999677953159402,-1.0000929260686597,-0.040374827062971394,-0.06419910058865422,-0.016550553537288577,True,6.375481651166934e-10,2.125160550388978e-08
esm2_frozen_bilstm_attn,pos_0004,position_specific,1,C,validation,193,636,0.0047169811320754715,0.0230083857442348,0.22703044758682797,-2.1390423011736237,-0.01628423390081421,-0.030280999387325425,-0.0022874684143029955,True,1.946500560734421e-08,3.244167601224035e-07
esm2_frozen_bilstm_attn,pos_0004,position_specific,1,C,test,194,732,0.009562841530054645,0.019489981785063754,0.5028135029472941,-0.9919047013470758,-0.006682212403861888,-0.02060040336285101,0.007235978555127231,True,6.240408438884516e-07,5.200340365737097e-06
esm2_frozen_bilstm_attn,pos_0005,position_specific,1,C,validation,193,636,0.0047169811320754715,0.0230083857442348,0.22703044758682797,-2.1390423011736237,-0.01628423390081421,-0.030280999387325425,-0.0022874684143029955,True,1.946500560734421e-08,3.244167601224035e-07
esm2_frozen_bilstm_attn,pos_0005,position_specific,1,C,test,194,732,0.009562841530054645,0.019489981785063754,0.5028135029472941,-0.9919047013470758,-0.006682212403861888,-0.02060040336285101,0.007235978555127231,True,6.240408438884516e-07,5.200340365737097e-06
esm2_frozen_bilstm_attn,pos_0006,position_specific,1,C,validation,193,636,0.0047169811320754715,0.0230083857442348,0.22703044758682797,-2.1390423011736237,-0.01628423390081421,-0.030280999387325425,-0.0022874684143029955,True,1.946500560734421e-08,3.244167601224035e-07
esm2_frozen_bilstm_attn,pos_0006,position_specific,1,C,test,194,732,0.009562841530054645,0.019489981785063754,0.5028135029472941,-0.9919047013470758,-0.006682212403861888,-0.02060040336285101,0.007235978555127231,True,6.240408438884516e-07,5.200340365737097e-06
esm2_frozen_bilstm_attn,pos_0007,position_specific,-1,H,validation,118,595,0.146218487394958,0.06030812324929972,2.646703250423064,1.4041964482739646,0.09302061168586592,0.03688618309199182,0.14915504027974003,True,0.0001206291159979032,0.0003769659874934475
esm2_frozen_bilstm_attn,pos_0007,position_specific,-1,H,test,124,640,0.1421875,0.04328125,3.6184539136158596,1.855373396860975,0.0844401622123396,0.04267731386941741,0.12620301055526179,True,9.095063055186201e-06,5.0528128084367787e-05
esm2_frozen_bilstm_attn,pos_0008,position_specific,-1,H,validation,118,595,0.146218487394958,0.06030812324929972,2.646703250423064,1.4041964482739646,0.09302061168586592,0.03688618309199182,0.14915504027974003,True,0.0001206291159979032,0.0003769659874934475
esm2_frozen_bilstm_attn,pos_0008,position_specific,-1,H,test,124,640,0.1421875,0.04328125,3.6184539136158596,1.855373396860975,0.0844401622123396,0.04267731386941741,0.12620301055526179,True,9.095063055186201e-06,5.0528128084367787e-05
esm2_frozen_bilstm_attn,pos_0009,position_specific,-1,H,validation,118,595,0.09747899159663866,0.04487394957983193,2.2759781121751024,1.1864866834756576,0.057358106817852576,0.014427082011289505,0.10028913162441565,True,0.007148733833163066,0.012357117699795082
esm2_frozen_bilstm_attn,pos_0009,position_specific,-1,H,test,124,640,0.11875,0.05661458333333332,2.2292859910075733,1.1565817091690092,0.05022959119733313,0.012681533022341977,0.0877776493723243,True,0.008641499683281734,0.012171126314481315
esm2_frozen_bilstm_attn,pos_0010,position_specific,-1,H,validation,118,595,0.09747899159663866,0.04487394957983193,2.2759781121751024,1.1864866834756576,0.057358106817852576,0.014427082011289505,0.10028913162441565,True,0.007148733833163066,0.012357117699795082
esm2_frozen_bilstm_attn,pos_0010,position_specific,-1,H,test,124,640,0.11875,0.05661458333333332,2.2292859910075733,1.1565817091690092,0.05022959119733313,0.012681533022341977,0.0877776493723243,True,0.008641499683281734,0.012171126314481315
esm2_frozen_bilstm_attn,pos_0011,position_specific,1,C,validation,193,636,0.0047169811320754715,0.019287211740041926,0.27014122297073123,-1.8882142860750968,-0.01723990459741755,-0.028849806623583007,-0.005630002571252093,True,2.5560148060321808e-06,1.8257248614515576e-05
